review_rank,candidate_id,suggested_label,reviewer_label,review_bucket,score_hint,title,years,location,country,skills,evidence_summary,concern_summary,response_rate,notice_period_days,last_active_date,reviewer_notes
108,CAND_0096408,maybe,not_fit,services_only_risk,72.052,Project Manager,4.6,Sydney,Australia,"gRPC, Photoshop, Redux, MongoDB, Agile, Project Management, Recommendation Systems, LangChain, Sentence Transformers, Embeddings, Semantic Search, FAISS, LLMs, Pinecone",5 retrieval/search skills; 1 career IR hints; 4 production hints,services-only career; low response,0.33,90.0,2026-05-02,Overriding 'maybe'. services-only career; low response is a hard blocker here that the model may have underweighted. Marking not fit. 90-day notice is a significant timeline concern for urgent roles.
109,CAND_0079888,not_fit,not_fit,cv_speech_mismatch,66.296,Junior ML Engineer,4.3,"Gurgaon, Haryana",India,"PEFT, OpenCV, Python, Computer Vision, LangChain, MLOps, BentoML, Image Classification, CSS, pgvector, Kubeflow, ASR, MLflow, Information Retrieval",role title; 2 retrieval/search skills; 3 production hints,"CV/speech-heavy, weak IR",0.84,90.0,2026-05-09,"Score 66.3 reflects surface-level match only. CV/speech-heavy, weak IR. No further action. 90-day notice is a significant timeline concern for urgent roles."
110,CAND_0010408,not_fit,not_fit,cv_speech_mismatch,62.384,Junior ML Engineer,5.7,"Coimbatore, Tamil Nadu",India,"Kubeflow, TTS, Deep Learning, Hugging Face Transformers, Azure, Computer Vision, TensorFlow, Redux, Image Classification, Learning to Rank, Milvus, ASR, LlamaIndex, LangChain",role title; 2 retrieval/search skills; 3 production hints,"CV/speech-heavy, weak IR",0.36,60.0,2026-04-01,"Title/skill mismatch too significant. CV/speech-heavy, weak IR. Archived."
111,CAND_0046098,not_fit,not_fit,cv_speech_mismatch,55.088,Analytics Engineer,6.4,"Indore, Madhya Pradesh",India,"OpenCV, Diffusion Models, Tailwind, Statistical Modeling, Information Retrieval, pgvector, Embeddings, Project Management, TTS, YOLO, BentoML, Image Classification, TypeScript, REST APIs",2 retrieval/search skills; 7 production hints,"CV/speech-heavy, weak IR",0.52,90.0,2026-05-01,"Bucket 'cv_speech_mismatch' holds. CV/speech-heavy, weak IR is disqualifying for this role. Not advancing. 90-day notice is a significant timeline concern for urgent roles."
112,CAND_0001989,not_fit,not_fit,cv_speech_mismatch,51.856,Analytics Engineer,5.9,Singapore,Singapore,"Azure, Speech Recognition, Semantic Search, Python, MLOps, TTS, Databricks, LlamaIndex, Docker, Image Classification, Project Management, Weights & Biases, Computer Vision, Reinforcement Learning",2 retrieval/search skills; 6 production hints,"CV/speech-heavy, weak IR; low response",0.24,90.0,2026-04-23,"Title/skill mismatch too significant. CV/speech-heavy, weak IR; low response. Archived. Response rate 24% is very low — outreach risk is high. 90-day notice is a significant timeline concern for urgent roles."
113,CAND_0022507,not_fit,not_fit,cv_speech_mismatch,51.768,Data Engineer,7.3,"Chennai, Tamil Nadu",India,"Tally, JavaScript, LangChain, YOLO, SQL, Object Detection, Haystack, OpenSearch, Sales, BentoML, ASR, Weights & Biases, Time Series, REST APIs",2 retrieval/search skills; 5 production hints,"CV/speech-heavy, weak IR; low response",0.22,90.0,2026-03-07,"Confirmed not fit. CV/speech-heavy, weak IR; low response — 2 retrieval/search skills; 5 production hints doesn't overcome this. Pass. Response rate 22% is very low — outreach risk is high. 90-day notice is a significant timeline concern for urgent roles."
114,CAND_0053001,not_fit,not_fit,cv_speech_mismatch,51.612,Software Engineer,6.6,"Kolkata, West Bengal",India,"Go, Information Retrieval, Time Series, AWS, LoRA, MLOps, Computer Vision, Python, HTML, Feature Engineering, ASR, Scrum, YOLO, Java",2 retrieval/search skills; 5 production hints,"CV/speech-heavy, weak IR",0.73,90.0,2026-02-02,"Score 51.6 reflects surface-level match only. CV/speech-heavy, weak IR. No further action. 90-day notice is a significant timeline concern for urgent roles."
115,CAND_0097231,not_fit,not_fit,cv_speech_mismatch,51.144,Senior Data Engineer,5.3,San Francisco,USA,"Computer Vision, PEFT, Diffusion Models, OpenCV, Six Sigma, JavaScript, ASR, SAP, Databricks, Weights & Biases, PostgreSQL, SEO, Learning to Rank, Agile",1 retrieval/search skills; 6 production hints,"CV/speech-heavy, weak IR",0.76,90.0,2026-04-25,"Bucket 'cv_speech_mismatch' holds. CV/speech-heavy, weak IR is disqualifying for this role. Not advancing. 90-day notice is a significant timeline concern for urgent roles."
116,CAND_0021636,not_fit,not_fit,cv_speech_mismatch,50.82,Software Engineer,6.6,"Indore, Madhya Pradesh",India,"Tally, Accounting, YOLO, TTS, Agile, Six Sigma, OpenCV, Haystack, gRPC, TensorFlow, OpenSearch, Diffusion Models, Data Science, Speech Recognition",2 retrieval/search skills; 6 production hints,"CV/speech-heavy, weak IR",0.55,90.0,2026-02-25,"Confirmed not fit. CV/speech-heavy, weak IR — 2 retrieval/search skills; 6 production hints doesn't overcome this. Pass. 90-day notice is a significant timeline concern for urgent roles."
117,CAND_0094260,not_fit,not_fit,cv_speech_mismatch,48.788,Software Engineer,7.5,"Hyderabad, Telangana",India,"ASR, Rust, TensorFlow, Kubernetes, TTS, Microservices, Recommendation Systems, BentoML, Object Detection, YOLO, Time Series, PyTorch, LLMs, Kafka",1 retrieval/search skills; 7 production hints,"CV/speech-heavy, weak IR; long notice",0.77,120.0,2026-03-20,"Score 48.8 reflects surface-level match only. CV/speech-heavy, weak IR; long notice. No further action. 120-day notice is a significant timeline concern for urgent roles."
118,CAND_0099549,not_fit,not_fit,cv_speech_mismatch,48.776,Junior ML Engineer,4.3,"Bhubaneswar, Odisha",India,"Computer Vision, TTS, gRPC, BentoML, YOLO, Speech Recognition, Forecasting, MLflow, LangChain, Haystack, QLoRA, Reinforcement Learning, BM25",role title; 1 retrieval/search skills; 3 production hints,"CV/speech-heavy, weak IR",0.54,30.0,2026-02-26,"Bucket 'cv_speech_mismatch' holds. CV/speech-heavy, weak IR is disqualifying for this role. Not advancing."
119,CAND_0066855,not_fit,not_fit,cv_speech_mismatch,48.688,Software Engineer,7.5,"Chandigarh, Chandigarh",India,"Object Detection, Snowflake, ASR, Haystack, Recommendation Systems, Computer Vision, Excel, Kafka, Image Classification, Hadoop, Data Science, Photoshop, Python, PyTorch",2 retrieval/search skills; 6 production hints,"CV/speech-heavy, weak IR",0.52,90.0,2026-03-13,"Bucket 'cv_speech_mismatch' holds. CV/speech-heavy, weak IR is disqualifying for this role. Not advancing. 90-day notice is a significant timeline concern for urgent roles."
120,CAND_0037966,not_fit,not_fit,cv_speech_mismatch,47.928,Senior Software Engineer,7.9,"Chandigarh, Chandigarh",India,"Image Classification, Object Detection, pgvector, Kubernetes, CNN, BM25, Salesforce CRM, Tailwind, Fine-tuning LLMs, GANs, Feature Engineering, Computer Vision, ASR, Microservices",2 retrieval/search skills; 7 production hints,"CV/speech-heavy, weak IR",0.62,60.0,2026-04-22,"Score 47.9 reflects surface-level match only. CV/speech-heavy, weak IR. No further action."
121,CAND_0069637,not_fit,not_fit,cv_speech_mismatch,47.752,Data Analyst,6.3,"Bhubaneswar, Odisha",India,"pgvector, TTS, Pinecone, JavaScript, gRPC, Time Series, Photoshop, Accounting, Go, Image Classification, Speech Recognition, ETL, Vue.js, CNN",2 retrieval/search skills; 7 production hints,"CV/speech-heavy, weak IR",0.58,30.0,2026-01-26,"Bucket 'cv_speech_mismatch' holds. CV/speech-heavy, weak IR is disqualifying for this role. Not advancing."
122,CAND_0032532,not_fit,not_fit,cv_speech_mismatch,47.676,Analytics Engineer,6.7,"Kochi, Kerala",India,"REST APIs, ASR, MongoDB, RAG, Vector Search, pgvector, PowerPoint, Next.js, OpenCV, TTS, SQL, Statistical Modeling, NLP, MLflow",2 retrieval/search skills; 6 production hints,"CV/speech-heavy, weak IR; low response",0.29,90.0,2026-05-18,"Confirmed not fit. CV/speech-heavy, weak IR; low response — 2 retrieval/search skills; 6 production hints doesn't overcome this. Pass. 90-day notice is a significant timeline concern for urgent roles."
123,CAND_0049831,not_fit,not_fit,cv_speech_mismatch,46.892,Computer Vision Engineer,5.4,San Francisco,USA,"LLMs, Kubernetes, Time Series, Image Classification, Feature Engineering, OpenCV, YOLO, LangChain, NLP, CSS, Speech Recognition, Agile, LoRA, BM25",2 retrieval/search skills; 4 production hints,"CV/speech-heavy, weak IR",0.43,45.0,2026-04-10,"Score 46.9 reflects surface-level match only. CV/speech-heavy, weak IR. No further action."
124,CAND_0075318,not_fit,not_fit,keyword_trap,104.084,Operations Manager,9.0,"Noida, Uttar Pradesh",India,"MongoDB, Databricks, Spark, Weights & Biases, Project Management, Illustrator, Six Sigma, SEO, Marketing, Java, LLMs, RAG, Hugging Face Transformers, Vector Search",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch; long notice,0.61,120.0,2026-05-10,Title/skill mismatch too significant. keyword/title mismatch; long notice. Archived. 120-day notice is a significant timeline concern for urgent roles.
125,CAND_0058340,not_fit,not_fit,keyword_trap,96.18,Sales Executive,8.2,"Trivandrum, Kerala",India,"Redux, Azure, Figma, JavaScript, gRPC, Terraform, Docker, Image Classification, Vector Search, Pinecone, Semantic Search, RAG, Fine-tuning LLMs, Information Retrieval",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch,0.45,30.0,2026-04-10,Confirmed not fit. keyword/title mismatch — 8 retrieval/search skills; 1 career IR hints; 4 production hints doesn't overcome this. Pass.
126,CAND_0049836,not_fit,not_fit,keyword_trap,95.88,Marketing Manager,7.7,"Chennai, Tamil Nadu",India,"GCP, MLflow, Angular, SEO, Content Writing, Tally, Snowflake, Pinecone, Prompt Engineering, Recommendation Systems, RAG, Semantic Search, FAISS, LLMs",7 retrieval/search skills; 1 career IR hints; 6 production hints,keyword/title mismatch,0.7,60.0,2026-03-06,Confirmed not fit. keyword/title mismatch — 7 retrieval/search skills; 1 career IR hints; 6 production hints doesn't overcome this. Pass.
127,CAND_0069922,not_fit,not_fit,keyword_trap,95.748,HR Manager,6.2,Singapore,Singapore,"Azure, Microservices, Six Sigma, gRPC, Photoshop, Redux, Accounting, Weights & Biases, JavaScript, Databricks, TypeScript, Semantic Search, Pinecone, Recommendation Systems",7 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch,0.67,90.0,2026-02-24,Score 95.7 reflects surface-level match only. keyword/title mismatch. No further action. 90-day notice is a significant timeline concern for urgent roles.
128,CAND_0013085,not_fit,not_fit,keyword_trap,95.732,Marketing Manager,8.1,"Chennai, Tamil Nadu",India,"Webpack, Figma, ETL, Django, Six Sigma, Apache Beam, Accounting, Microservices, CSS, Recommendation Systems, Semantic Search, Pinecone, Hugging Face Transformers, LangChain",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch,0.53,90.0,2025-09-30,Score 95.7 reflects surface-level match only. keyword/title mismatch. No further action. 90-day notice is a significant timeline concern for urgent roles.
129,CAND_0018277,not_fit,not_fit,keyword_trap,95.352,Marketing Manager,8.7,"Kolkata, West Bengal",India,"dbt, Airflow, Accounting, Databricks, Terraform, Scrum, Django, BentoML, PostgreSQL, REST APIs, FAISS, Vector Search, Recommendation Systems, Information Retrieval",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch; long notice; low response,0.08,150.0,2025-11-26,Bucket 'keyword_trap' holds. keyword/title mismatch; long notice; low response is disqualifying for this role. Not advancing. Response rate 8% is very low — outreach risk is high. 150-day notice is a significant timeline concern for urgent roles.
130,CAND_0066395,not_fit,not_fit,keyword_trap,95.064,Sales Executive,6.7,"Pune, Maharashtra",India,"Speech Recognition, Six Sigma, Next.js, CSS, Node.js, gRPC, REST APIs, Angular, SEO, Salesforce CRM, Redis, Vector Search, Prompt Engineering, LLMs",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch,0.56,30.0,2026-01-23,Confirmed not fit. keyword/title mismatch — 8 retrieval/search skills; 1 career IR hints; 5 production hints doesn't overcome this. Pass.
131,CAND_0086087,not_fit,not_fit,keyword_trap,94.728,Accountant,9.4,"Chennai, Tamil Nadu",India,"Databricks, Redis, Salesforce CRM, FastAPI, SQL, Six Sigma, LLMs, Semantic Search, Embeddings, Vector Search, Information Retrieval, Pinecone, Prompt Engineering, RAG",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch,0.62,30.0,2026-01-25,Bucket 'keyword_trap' holds. keyword/title mismatch is disqualifying for this role. Not advancing.
132,CAND_0035530,not_fit,not_fit,keyword_trap,94.58,Civil Engineer,10.8,"Gurgaon, Haryana",India,"MLflow, Angular, GraphQL, Django, Project Management, Docker, RAG, LangChain, Information Retrieval, Recommendation Systems, Prompt Engineering, Embeddings, Vector Search, FAISS",8 retrieval/search skills; 5 production hints,keyword/title mismatch,0.45,90.0,2025-10-16,Confirmed not fit. keyword/title mismatch — 8 retrieval/search skills; 5 production hints doesn't overcome this. Pass. 90-day notice is a significant timeline concern for urgent roles.
133,CAND_0025577,not_fit,not_fit,keyword_trap,93.472,Graphic Designer,11.5,"Gurgaon, Haryana",India,"MLflow, GCP, Airflow, Accounting, Sales, Marketing, Terraform, Apache Flink, Snowflake, ETL, AWS, Vector Search, LangChain, Information Retrieval",7 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch; long notice,0.38,120.0,2026-03-12,Confirmed not fit. keyword/title mismatch; long notice — 7 retrieval/search skills; 1 career IR hints; 5 production hints doesn't overcome this. Pass. 120-day notice is a significant timeline concern for urgent roles.
134,CAND_0064746,not_fit,not_fit,keyword_trap,93.356,Graphic Designer,10.9,"Jaipur, Rajasthan",India,"ETL, Java, MongoDB, Sales, Angular, REST APIs, Webpack, Django, MLflow, Vector Search, Hugging Face Transformers, Recommendation Systems, FAISS, Semantic Search",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch; long notice,0.49,120.0,2025-10-30,Title/skill mismatch too significant. keyword/title mismatch; long notice. Archived. 120-day notice is a significant timeline concern for urgent roles.
135,CAND_0024289,not_fit,not_fit,keyword_trap,92.892,Operations Manager,7.1,Sydney,Australia,"Spring Boot, AWS, Hadoop, Kubernetes, Django, Project Management, Illustrator, TypeScript, BigQuery, Pinecone, Vector Search, Information Retrieval, FAISS, Embeddings",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch; long notice,0.43,120.0,2026-01-15,Confirmed not fit. keyword/title mismatch; long notice — 8 retrieval/search skills; 1 career IR hints; 4 production hints doesn't overcome this. Pass. 120-day notice is a significant timeline concern for urgent roles.
136,CAND_0012985,not_fit,not_fit,keyword_trap,92.608,HR Manager,10.1,"Jaipur, Rajasthan",India,"Vue.js, AWS, Go, Node.js, Rust, Databricks, Kubeflow, Pinecone, LLMs, Information Retrieval, Embeddings, Recommendation Systems, Sentence Transformers, Semantic Search",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch; low response,0.32,90.0,2025-11-09,Bucket 'keyword_trap' holds. keyword/title mismatch; low response is disqualifying for this role. Not advancing. 90-day notice is a significant timeline concern for urgent roles.
137,CAND_0054845,not_fit,not_fit,keyword_trap,91.972,Accountant,7.5,"Kochi, Kerala",India,"AWS, Hadoop, SEO, Next.js, Illustrator, JavaScript, Angular, Hugging Face Transformers, Semantic Search, Fine-tuning LLMs, LLMs, Pinecone, Vector Search, FAISS",7 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch,0.63,60.0,2025-12-22,Bucket 'keyword_trap' holds. keyword/title mismatch is disqualifying for this role. Not advancing.
138,CAND_0058327,not_fit,not_fit,keyword_trap,91.968,Customer Support,10.0,"Delhi, Delhi",India,"Reinforcement Learning, Apache Beam, React, Databricks, Azure, Kubernetes, Apache Flink, Project Management, Docker, Django, CSS, Vector Search, Information Retrieval, Pinecone",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch; long notice,0.72,150.0,2026-05-20,Title/skill mismatch too significant. keyword/title mismatch; long notice. Archived. 150-day notice is a significant timeline concern for urgent roles.
139,CAND_0004985,not_fit,not_fit,keyword_trap,91.704,Sales Executive,6.3,"Kolkata, West Bengal",India,"Vue.js, Data Pipelines, CSS, Excel, Kafka, Docker, Snowflake, Apache Flink, Sales, Tally, Semantic Search, Fine-tuning LLMs, Hugging Face Transformers, Pinecone",7 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch,0.66,90.0,2026-01-25,Bucket 'keyword_trap' holds. keyword/title mismatch is disqualifying for this role. Not advancing. 90-day notice is a significant timeline concern for urgent roles.
140,CAND_0094686,not_fit,not_fit,keyword_trap,91.7,Business Analyst,6.7,"Bhubaneswar, Odisha",India,"SAP, Airflow, Tally, PostgreSQL, BentoML, Data Pipelines, Pinecone, Recommendation Systems, Semantic Search, LangChain, Prompt Engineering, Fine-tuning LLMs, Embeddings, Information Retrieval",8 retrieval/search skills; 5 production hints,keyword/title mismatch; long notice,0.75,120.0,2026-05-01,Score 91.7 reflects surface-level match only. keyword/title mismatch; long notice. No further action. 120-day notice is a significant timeline concern for urgent roles.
141,CAND_0003895,not_fit,not_fit,keyword_trap,91.652,Accountant,8.4,Toronto,Canada,"Six Sigma, AWS, Vue.js, Java, Microservices, Airflow, Content Writing, LangChain, Vector Search, Semantic Search, FAISS, Hugging Face Transformers, Prompt Engineering, Information Retrieval",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch; low response,0.33,60.0,2026-05-20,Title/skill mismatch too significant. keyword/title mismatch; low response. Archived.
142,CAND_0038827,not_fit,not_fit,keyword_trap,91.64,Marketing Manager,10.2,"Noida, Uttar Pradesh",India,"Six Sigma, Go, Project Management, Microservices, Java, Django, Sentence Transformers, LLMs, Semantic Search, Embeddings, RAG, Recommendation Systems, FAISS, Fine-tuning LLMs",7 retrieval/search skills; 1 career IR hints; 6 production hints,keyword/title mismatch,0.6,60.0,2025-12-16,Bucket 'keyword_trap' holds. keyword/title mismatch is disqualifying for this role. Not advancing.
143,CAND_0002623,not_fit,not_fit,keyword_trap,91.392,HR Manager,7.9,"Kochi, Kerala",India,"Accounting, Apache Flink, Java, Apache Beam, REST APIs, FAISS, Fine-tuning LLMs, RAG, Embeddings, Vector Search, Recommendation Systems, Semantic Search, Pinecone, LangChain",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch; low response,0.18,30.0,2026-01-17,Bucket 'keyword_trap' holds. keyword/title mismatch; low response is disqualifying for this role. Not advancing. Response rate 18% is very low — outreach risk is high.
144,CAND_0041569,not_fit,not_fit,keyword_trap,91.084,Graphic Designer,6.8,"Bhubaneswar, Odisha",India,"Microservices, Apache Beam, MongoDB, MLOps, Project Management, React, Six Sigma, Terraform, BigQuery, Information Retrieval, Prompt Engineering, Sentence Transformers, LangChain, Hugging Face Transformers",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch; low response,0.11,30.0,2026-02-17,Score 91.1 reflects surface-level match only. keyword/title mismatch; low response. No further action. Response rate 11% is very low — outreach risk is high.
145,CAND_0042282,not_fit,not_fit,keyword_trap,90.9,Sales Executive,11.0,"Trivandrum, Kerala",India,"Tally, Redis, Angular, Image Classification, REST APIs, Flask, Six Sigma, Hugging Face Transformers, Embeddings, FAISS, RAG, LangChain, Vector Search, Information Retrieval",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch,0.75,90.0,2025-11-25,Title/skill mismatch too significant. keyword/title mismatch. Archived. 90-day notice is a significant timeline concern for urgent roles.
146,CAND_0086738,not_fit,not_fit,keyword_trap,90.756,Marketing Manager,11.9,London,UK,"SQL, Docker, Redis, Figma, MongoDB, Time Series, Scrum, Semantic Search, Recommendation Systems, Fine-tuning LLMs, Information Retrieval, Sentence Transformers, FAISS, Pinecone",7 retrieval/search skills; 1 career IR hints; 6 production hints,keyword/title mismatch,0.49,60.0,2026-02-07,Score 90.8 reflects surface-level match only. keyword/title mismatch. No further action.
147,CAND_0085263,not_fit,not_fit,keyword_trap,90.652,Civil Engineer,6.0,Singapore,Singapore,"gRPC, Angular, Redux, Go, Flask, Information Retrieval, Vector Search, Recommendation Systems, Fine-tuning LLMs, Embeddings, RAG, Prompt Engineering, FAISS, Semantic Search",8 retrieval/search skills; 5 production hints,keyword/title mismatch; low response,0.33,30.0,2025-10-11,Title/skill mismatch too significant. keyword/title mismatch; low response. Archived.
148,CAND_0070316,not_fit,not_fit,keyword_trap,90.596,Accountant,7.0,Austin,USA,"Node.js, HTML, Apache Beam, Sales, Agile, Go, Semantic Search, FAISS, Recommendation Systems, Pinecone, Hugging Face Transformers, Embeddings, Vector Search, Information Retrieval",7 retrieval/search skills; 1 career IR hints; 6 production hints,keyword/title mismatch; long notice,0.59,150.0,2026-03-19,Title/skill mismatch too significant. keyword/title mismatch; long notice. Archived. 150-day notice is a significant timeline concern for urgent roles.
149,CAND_0075486,not_fit,not_fit,keyword_trap,90.588,Graphic Designer,5.1,"Kolkata, West Bengal",India,"Figma, Hadoop, React, CI/CD, Data Science, gRPC, Redux, PowerPoint, Redis, MongoDB, Information Retrieval, Vector Search, LangChain, LLMs",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch; long notice; low response,0.27,120.0,2026-05-03,Confirmed not fit. keyword/title mismatch; long notice; low response — 8 retrieval/search skills; 1 career IR hints; 4 production hints doesn't overcome this. Pass. 120-day notice is a significant timeline concern for urgent roles.
150,CAND_0012411,not_fit,not_fit,keyword_trap,90.444,Content Writer,6.0,"Indore, Madhya Pradesh",India,"Django, Illustrator, Flask, Tailwind, gRPC, Node.js, PowerPoint, Kafka, SAP, Sales, Semantic Search, Information Retrieval, Pinecone, Recommendation Systems",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch,0.51,60.0,2026-03-05,Bucket 'keyword_trap' holds. keyword/title mismatch is disqualifying for this role. Not advancing.
151,CAND_0016180,not_fit,not_fit,keyword_trap,90.256,Marketing Manager,11.3,"Trivandrum, Kerala",India,"Agile, JavaScript, GANs, CI/CD, Salesforce CRM, React, Spring Boot, HTML, FAISS, Vector Search, Sentence Transformers, Embeddings, Recommendation Systems, Pinecone",8 retrieval/search skills; 1 career IR hints; 5 production hints,keyword/title mismatch; low response,0.24,90.0,2025-11-26,Bucket 'keyword_trap' holds. keyword/title mismatch; low response is disqualifying for this role. Not advancing. Response rate 24% is very low — outreach risk is high. 90-day notice is a significant timeline concern for urgent roles.
152,CAND_0096206,not_fit,not_fit,keyword_trap,89.62,Operations Manager,10.7,"Bhubaneswar, Odisha",India,"GCP, Hadoop, Next.js, Agile, Docker, Microservices, Redux, Spark, Databricks, LLMs, Pinecone, FAISS, RAG, Fine-tuning LLMs",8 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch; long notice,0.55,120.0,2026-01-06,Confirmed not fit. keyword/title mismatch; long notice — 8 retrieval/search skills; 1 career IR hints; 4 production hints doesn't overcome this. Pass. 120-day notice is a significant timeline concern for urgent roles.
153,CAND_0026316,not_fit,not_fit,keyword_trap,89.572,Customer Support,5.3,"Gurgaon, Haryana",India,"Marketing, PowerPoint, Go, Java, Django, Apache Beam, Azure, Airflow, AWS, ETL, Data Science, LLMs, LangChain, Embeddings",7 retrieval/search skills; 1 career IR hints; 4 production hints,keyword/title mismatch,0.63,60.0,2025-10-25,Score 89.6 reflects surface-level match only. keyword/title mismatch. No further action.
154,CAND_0095140,not_fit,not_fit,consistency_trap,57.032,Backend Engineer,5.0,Toronto,Canada,"Kafka, Information Retrieval, QLoRA, Milvus, Photoshop, CNN, Vector Search, BentoML, Go, Forecasting, ETL, OpenCV",3 retrieval/search skills; 5 production hints,expert skill with zero duration; low response,0.28,60.0,2026-04-04,Confirmed not fit. expert skill with zero duration; low response — 3 retrieval/search skills; 5 production hints doesn't overcome this. Pass. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
155,CAND_0061722,not_fit,not_fit,consistency_trap,25.548,Software Engineer,6.8,London,UK,"CI/CD, Reinforcement Learning, Marketing, Terraform, Weights & Biases, GANs, Next.js, Milvus, Flask, Feature Engineering, MongoDB, Speech Recognition",1 retrieval/search skills; 1 career IR hints; 2 production hints,expert skill with zero duration; services-only career; low response,0.17,60.0,2026-04-10,Bucket 'consistency_trap' holds. expert skill with zero duration; services-only career; low response is disqualifying for this role. Not advancing. Response rate 17% is very low — outreach risk is high. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
156,CAND_0036839,not_fit,not_fit,consistency_trap,23.872,Operations Manager,8.1,"Ahmedabad, Gujarat",India,"SAP, GCP, Django, Go, TTS, Rust",1 career IR hints; 5 production hints,expert skill with zero duration; services-only career,0.38,60.0,2026-04-26,Bucket 'consistency_trap' holds. expert skill with zero duration; services-only career is disqualifying for this role. Not advancing. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
157,CAND_0003582,not_fit,not_fit,consistency_trap,23.676,Mobile Developer,8.2,"Kolkata, West Bengal",India,"Docker, Image Classification, MLflow, Photoshop, TTS, Spring Boot, JavaScript, Content Writing",3 production hints,expert skill with zero duration; long notice; low response,0.29,120.0,2026-02-10,Confirmed not fit. expert skill with zero duration; long notice; low response — 3 production hints doesn't overcome this. Pass. 120-day notice is a significant timeline concern for urgent roles. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
158,CAND_0048740,not_fit,not_fit,consistency_trap,21.64,HR Manager,9.9,"Kochi, Kerala",India,"CI/CD, gRPC, Angular, MongoDB, Microservices, Scrum, Redux, Content Writing, Salesforce CRM",1 career IR hints; 4 production hints,expert skill with zero duration; long notice; low response,0.1,120.0,2026-01-25,Confirmed not fit. expert skill with zero duration; long notice; low response — 1 career IR hints; 4 production hints doesn't overcome this. Pass. Response rate 10% is very low — outreach risk is high. 120-day notice is a significant timeline concern for urgent roles. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
159,CAND_0033817,not_fit,not_fit,consistency_trap,21.496,HR Manager,13.3,Berlin,Germany,"FastAPI, JavaScript, Diffusion Models, BigQuery, PostgreSQL, Illustrator, Six Sigma, gRPC",1 career IR hints; 5 production hints,expert skill with zero duration; long notice; low response,0.34,150.0,2026-04-24,Confirmed not fit. expert skill with zero duration; long notice; low response — 1 career IR hints; 5 production hints doesn't overcome this. Pass. 150-day notice is a significant timeline concern for urgent roles. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
160,CAND_0046689,not_fit,not_fit,consistency_trap,21.172,Business Analyst,2.3,Toronto,Canada,"GraphQL, Webpack, Node.js, SQL, gRPC, Spark",1 career IR hints; 4 production hints,expert skill with zero duration,0.63,90.0,2026-05-01,Bucket 'consistency_trap' holds. expert skill with zero duration is disqualifying for this role. Not advancing. 90-day notice is a significant timeline concern for urgent roles. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
161,CAND_0056983,not_fit,not_fit,consistency_trap,20.372,Accountant,12.3,"Ahmedabad, Gujarat",India,"Rust, Next.js, Redis, Salesforce CRM, MongoDB",1 career IR hints; 4 production hints,expert skill with zero duration,0.63,30.0,2025-11-20,Confirmed not fit. expert skill with zero duration — 1 career IR hints; 4 production hints doesn't overcome this. Pass. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
162,CAND_0073853,not_fit,not_fit,consistency_trap,19.748,Operations Manager,8.0,Dubai,UAE,"CI/CD, OpenCV, Marketing, Webpack, GCP, Excel, Vue.js, AWS, Content Writing, Node.js",3 production hints,expert skill with zero duration,0.67,60.0,2025-10-17,Confirmed not fit. expert skill with zero duration — 3 production hints doesn't overcome this. Pass. Expert-level skill claimed with zero attributed duration — likely inflated CV. Flag for verification.
